"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Snippet","Abstract"
"Machine Learning And Artificial Intelligence in Diabetes Prediction And Management: A Comprehensive Review of Models","https://scispace.com/paper/machine-learning-and-artificial-intelligence-in-diabetes-756pe7ncze4b","2024","Journal Article","","Md Ashraful Alam
Amir Sohel
Kh Maksudul Hasan
Mohammad Ariful Islam","10.70937/jnes.v1i01.41","https://papers.ssrn.com/sol3/Delivery.cfm?abstractid=5079613","… research on ML and AI applications in diabetes prediction and management, providing a … Continuous Glucose Monitoring (CGM) systems powered by AI have consistently delivered …","Diabetes mellitus is a chronic metabolic disorder with significant global prevalence and associated healthcare burdens, necessitating early detection and effective management strategies. The integration of Machine Learning (ML) and Artificial Intelligence (AI) has revolutionized diabetes care, offering innovative approaches to prediction, monitoring, and personalized management. This study conducted a systematic review of 82 high-quality peer-reviewed articles, following the PRISMA guidelines, to provide a comprehensive evaluation of ML and AI applications in diabetes prediction and management. The review highlights the widespread adoption of supervised learning models, such as Random Forest and Support Vector Machines (SVM), which consistently demonstrate high accuracy and reliability in predicting diabetes risk. Ensemble learning methods, particularly Gradient Boosting, emerged as superior techniques for predictive performance, while deep learning models, including Convolutional Neural Networks (CNNs) and Recurrent Neural Networks (RNNs), proved effective in analyzing unstructured data such as medical images and time-series glucose data. The integration of AI into wearable devices and mobile health applications has further enhanced real-time monitoring and glycemic control, bridging the gap between technological advancements and practical healthcare solutions. Despite these advancements, challenges such as data imbalance, limited external validation, and the need for explainable AI frameworks persist, underscoring the necessity for methodological rigor and standardization. This review provides critical insights into the current state, limitations, and opportunities of ML and AI in diabetes care, emphasizing their transformative potential in addressing this global health challenge. "
"… machine-learning models to predict weekly risk of hyperglycemia, hypoglycemia, and glycemic variability in patients with type 1 diabetes based on continuous glucose …","https://scispace.com/paper/F35A4g-qv6IJ","","","","SL Cichosz
SS Olesen","","https://journals.sagepub.com/doi/pdf/10.1177/19322968241286907","… prediction models based on continuous glucose monitoring (CGM) and baseline data to identify a week-to-week risk of CGM key metrics (hyperglycemia, hypoglycemia, glycemic …",""
"Identifying continuous glucose monitoring data using machine learning","https://scispace.com/paper/identifying-continuous-glucose-monitoring-data-using-machine-2xu4uibw","2022","Journal Article","Diabetes Technology & Therapeutics","Pau Herrero
Monika Reddy
G. Georgiou
Nicholas H.S. Oliver","10.1089/dia.2021.0498","","… to identify CGM data at an individual level by using standard machine learning techniques. … In this study, we aim to demonstrate that it is possible to identify CGM data at an individual …","BACKGROUND AND AIMS
The recent increase in wearable devices for diabetes care, and in particular the use of continuous glucose monitoring (CGM), generates large datasets and associated cybersecurity challenges. In this work, we demonstrate that it is possible to identify CGM data at an individual level by using standard machine learning techniques.


METHODS
The publicly available REPLACE-BG dataset containing 226 adult participants with type 1 diabetes (T1D) wearing CGM over 6 months was used. A support vector machine (SVM) binary classifier aiming to determine if a CGM data stream belongs to an individual participant was trained and tested for each of the subjects in the dataset. To generate the feature vector used for classification, 12 standard glycaemic metrics were selected and evaluated at different time periods of the day (24h, day, night, breakfast, lunch, dinner). Different window lengths of CGM data (3, 7, 15, and 30 days) were chosen to evaluate their impact on the classification performance. A recursive feature selection method was employed to select the minimum subset of features that did not significantly degrade performance.


RESULTS
A total of 40 features were generated as a result of evaluating the glycemic metrics over the selected time periods (24h, day, night, breakfast, lunch, dinner). A window length of 15 days was found to perform the best in terms of accuracy (86.8±12.8%) and F1 score (0.86±0.16). The corresponding sensitivity and specificity were 85.7±19.5% and 87.9±17.5%, respectively. Through recursive feature selection, a subset of 11 features was shown to perform similarly to the 40 features.


CONCLUSION
It is possible to determine with a relatively high accuracy if a CGM data stream belongs to an individual. The proposed approach can be used as a digital CGM 'fingerprint' or for detecting glycaemic changes within an individual, for example during intercurrent illness."
"GluNet: A deep learning framework for accurate glucose forecasting","https://scispace.com/paper/glunet-a-deep-learning-framework-for-accurate-glucose-3oa69bpwob","2020","Journal Article","IEEE Journal of Biomedical and Health Informatics","Kezhi Li
Chengyuan Liu
Taiyu Zhu
Pau Herrero
Pantelis Georgiou","10.1109/JBHI.2019.2931842","https://core.ac.uk/download/pdf/223117339.pdf","… (DNN) for forecasting accurate short-time CGM measurements (… of glycemic samples in terms of the PH, and the forecasting … Specifically, the CGM measures the glucose every 5 minutes…","For people with Type 1 diabetes (T1D), forecasting of blood glucose (BG) can be used to effectively avoid hyperglycemia, hypoglycemia and associated complications. The latest continuous glucose monitoring (CGM) technology allows people to observe glucose in real-time. However, an accurate glucose forecast remains a challenge. In this work, we introduce GluNet, a framework that leverages on a personalized deep neural network to predict the probabilistic distribution of short-term (30–60 minutes) future CGM measurements for subjects with T1D based on their historical data including glucose measurements, meal information, insulin doses, and other factors. It adopts the latest deep learning techniques consisting of four components: data pre-processing, label transform/recover, multi-layers of dilated convolution neural network (CNN), and post-processing. The method is evaluated in-silico for both adult and adolescent subjects. The results show significant improvements over existing methods in the literature through a comprehensive comparison in terms of root mean square error (RMSE) ( $\text{8.88} \pm \text{0.77}$ mg/dL) with short time lag ( $\text{0.83}\pm \text{0.40}$ minutes) for prediction horizons (PH) = 30 mins (minutes), and RMSE ( $\text{19.90} \pm \text{3.17}$ mg/dL) with time lag ( $\text{16.43}\pm \text{4.07}$ mins) for PH = 60 mins for virtual adult subjects. In addition, GluNet is also tested on two clinical data sets. Results show that it achieves an RMSE ( $\text{19.28} \pm \text{2.76}$  mg/dL) with time lag ( $\text{8.03}\pm \text{4.07}$ mins) for PH = 30 mins and an RMSE ( $\text{31.83} \pm \text{3.49}$ mg/dL) with time lag ( $\text{17.78}\pm \text{8.00}$  mins) for PH = 60 mins. These are the best reported results for glucose forecasting when compared with other methods including the neural network for predicting glucose (NNPG), the support vector regression (SVR), the latent variable with exogenous input (LVX), and the auto regression with exogenous input (ARX) algorithm."
"Stratification of patients with diabetes using continuous glucose monitoring profiles and machine learning","https://scispace.com/paper/stratification-of-patients-with-diabetes-using-continuous-5yvrcaqr","2022","Journal Article","Health data science","Yinan Mao
Kyle Xin Quan Tan
Augustin Seng
Peter Wong
Sue-Anne Ee Shiow Toh
Alex R. Cook","10.34133/2022/9892340","https://downloads.spj.sciencemag.org/hds/2022/9892340.pdf","… classifying CGM data into four categories using machine learning algorithms, based on carefully calibrated glycemic features. These categories represented different types of glycemic …","Background. Continuous glucose monitoring (CGM) offers an opportunity for patients with diabetes to modify their lifestyle to better manage their condition and for clinicians to provide personalized healthcare and lifestyle advice. However, analytic tools are needed to standardize and analyze the rich data that emerge from CGM devices. This would allow glucotypes of patients to be identified to aid clinical decision-making. Methods. In this paper, we develop an analysis pipeline for CGM data and apply it to 148 diabetic patients with a total of 8632 days of follow up. The pipeline projects CGM data to a lower-dimensional space of features representing centrality, spread, size, and duration of glycemic excursions and the circadian cycle. We then use principal components analysis and k-means to cluster patients’ records into one of four glucotypes and analyze cluster membership using multinomial logistic regression. Results. Glucotypes differ in the degree of control, amount of time spent in range, and on the presence and timing of hyper- and hypoglycemia. Patients on the program had statistically significant improvements in their glucose levels. Conclusions. This pipeline provides a fast automatic function to label raw CGM data without manual input."
"Type 1 diabetes hypoglycemia prediction algorithms: systematic review","https://scispace.com/paper/type-1-diabetes-hypoglycemia-prediction-algorithms-miupv4in","2022","Journal Article","JMIR diabetes","Stella Tsichlaki
Lefteris Koumakis
Manolis Tsiknakis","10.2196/34699","https://scispace.com/pdf/type-1-diabetes-hypoglycemia-prediction-algorithms-miupv4in.pdf","… Clinical studies of such algorithms are projected to increase in the future as prediction approaches are integrated into CGM systems and other devices. Furthermore, the evolution of …","Background Diabetes is a chronic condition that necessitates regular monitoring and self-management of the patient’s blood glucose levels. People with type 1 diabetes (T1D) can live a productive life if they receive proper diabetes care. Nonetheless, a loose glycemic control might increase the risk of developing hypoglycemia. This incident can occur because of a variety of causes, such as taking additional doses of insulin, skipping meals, or overexercising. Mainly, the symptoms of hypoglycemia range from mild dysphoria to more severe conditions, if not detected in a timely manner. Objective In this review, we aimed to report on innovative detection techniques and tactics for identifying and preventing hypoglycemic episodes, focusing on T1D. Methods A systematic literature search following the PRISMA (Preferred Reporting Items for Systematic Reviews and Meta-Analyses) guidelines was performed focusing on the PubMed, Google Scholar, IEEE Xplore, and ACM Digital Library to find articles on technologies related to hypoglycemia detection in patients with T1D. Results The presented approaches have been used or devised to enhance blood glucose monitoring and boost its efficacy in forecasting future glucose levels, which could aid the prediction of future episodes of hypoglycemia. We detected 19 predictive models for hypoglycemia, specifically on T1D, using a wide range of algorithmic methodologies, spanning from statistics (1.9/19, 10%) to machine learning (9.88/19, 52%) and deep learning (7.22/19, 38%). The algorithms used most were the Kalman filtering and classification models (support vector machine, k-nearest neighbors, and random forests). The performance of the predictive models was found to be satisfactory overall, reaching accuracies between 70% and 99%, which proves that such technologies are capable of facilitating the prediction of T1D hypoglycemia. Conclusions It is evident that continuous glucose monitoring can improve glucose control in diabetes; however, predictive models for hypo- and hyperglycemia using only mainstream noninvasive sensors such as wristbands and smartwatches are foreseen to be the next step for mobile health in T1D. Prospective studies are required to demonstrate the value of such models in real-life mobile health interventions."
"A multimodal deep learning architecture for predicting interstitial glucose for effective type 2 diabetes management","https://scispace.com/paper/a-multimodal-deep-learning-architecture-for-predicting-8t2ekzhehdu6","2025","Journal Article","Dental science reports","Muhammad Salman Haleem
Daphne N. Katsarou
Eleni I. Georga
George Dafoulas
Αlexandra Bargiota
Laura Lopez-Perez
Miguel Rujas
Giuseppe Fico
Leandro Pecchia
Dimitrios I. Fotiadis","10.1038/s41598-025-07272-3","https://www.nature.com/articles/s41598-025-07272-3.pdf","… values of 30 min sampled with a moving window of 5 min to predict the CGM values with a prediction horizon of (a) 15 min, (b) 30 min, and (c) 60 min. We achieved the multimodal …","Abstract The accurate prediction of blood glucose is critical for the effective management of diabetes. Modern continuous glucose monitoring (CGM) technology enables real-time acquisition of interstitial glucose concentrations, which can be calibrated against blood glucose measurements. However, a key challenge in the effective management of type 2 diabetes lies in forecasting critical events driven by glucose variability. While recent advances in deep learning enable modeling of temporal patterns in glucose fluctuations, most of the existing methods rely on unimodal inputs and fail to account for individual physiological differences that influence interstitial glucose dynamics. These limitations highlight the need for multimodal approaches that integrate additional personalized physiological information. One of the primary reasons for multimodal approaches not being widely studied in this field is the bottleneck associated with the availability of subjects’ health records. In this paper, we propose a multimodal approach trained on sequences of CGM values and enriched with physiological context derived from health records of 40 individuals with type 2 diabetes. The CGM time series were processed using a stacked Convolutional Neural Network (CNN) and a Bidirectional Long Short-Term Memory (BiLSTM) network followed by an attention mechanism. The BiLSTM learned long-term temporal dependencies, while the CNN captured local sequential features. Physiological heterogeneity was incorporated through a separate pipeline of neural networks that processed baseline health records and was later fused with the CGM modeling stream. To validate our model, we utilized CGM values of 30 min sampled with a moving window of 5 min to predict the CGM values with a prediction horizon of (a) 15 min, (b) 30 min, and (c) 60 min. We achieved the multimodal architecture prediction results with Mean Absolute Point Error (MAPE) between 14 and 24 mg/dL, 19–22 mg/dL, 25–26 mg/dL in case of Menarini sensor and 6–11 mg/dL, 9–14 mg/dL, 12–18 mg/dL in case of Abbot sensor for 15, 30 and 60 min prediction horizon respectively. The results suggested that the proposed multimodal model achieved higher prediction accuracy compared to unimodal approaches; with upto 96.7% prediction accuracy; supporting its potential as a generalizable solution for interstitial glucose prediction and personalized management in the type 2 diabetes population. "
"Machine learning models for blood glucose level prediction in patients with diabetes mellitus: systematic review and network meta-analysis","https://scispace.com/paper/PaMCY6aNsA8J","","","","K Liu
L Li
Y Ma
J Jiang
Z Liu
Z Ye
S Liu","","","… Diabetes mellitus (DM) has become one of the most serious … Machine learning (ML) models use statistical techniques to … With the introduction of the continuous glucose monitoring (CGM…",""
"Artificial intelligence biosensors for continuous glucose monitoring","https://scispace.com/paper/artificial-intelligence-biosensors-for-continuous-glucose-1yen4nkz","2023","Journal Article","Interdisciplinary materials","Xiaofeng Jin
Andrew Cai
Tailin Xu
Xueji Zhang","10.1002/idm2.12069","https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/idm2.12069","… The recent innovations in both continuous glucose monitoring (CGM) and the closed-loop … in CGM biosensing. We will focus on three main applications of AI algorithms in diabetes …","Artificial intelligence (AI) algorithms in combination with continuous monitoring technologies have the potential to revolutionize chronic disease management. The recent innovations in both continuous glucose monitoring (CGM) and the closed‐loop highlight the far‐reaching potential of AI biosensors for individual healthcare. This review summarizes some of the most advanced progress made in CGM biosensing. We will focus on three main applications of AI algorithms in diabetes management: closed‐loop control algorithms, glucose predictions, and calibrations. The challenges and opportunities of AI technologies for CGM in individualized and proactive medicine will also be discussed."
"Performance of artificial intelligence models in estimating blood glucose level among diabetic patients using non-invasive wearable device data","https://scispace.com/paper/performance-of-artificial-intelligence-models-in-estimating-b2gq75h1","2023","Journal Article","Computer methods and programs in biomedicine update","Arfan Ahmed
Sarah Aziz
Uvais Qidwai
Alaa Abd-Alrazaq
Javaid Anjum Sheikh","10.1016/j.cmpbup.2023.100094","","… The system comprised of a detailed diabetes dataset, collected through wearable CGM and Smart … The prediction results were validated using RMSE and MAE error calculation metrics. …","Diabetes Mellitus (DM) is characterized by impaired ability to metabolize glucose for use in cells for energy, resulting in high blood sugar (hyperglycemia). DM impacted 463 million individuals worldwide in 2019, with over four million fatalities documented. Blood glucose levels (BGL) are usually measured, as standard protocols, through invasive procedures. Recently, Artificial Intelligence (AI) based techniques have demonstrated the potential to estimate BGL using data collected by non-invasive Wearable Devices (WDs), thereby, facilitating monitoring and management of diabetics. One of the key aspects of WDs with machine learning (ML) algorithms is to find specific data signatures, called Digital biomarkers, that can be used in classification or gaging the extent of the underlying condition. The use of such biomarkers to monitor glycemic events represents a major shift in technology for self-monitoring and developing digital biomarkers using non-invasive WDs. To do this, it is necessary to investigate the correlations between characteristics acquired from non-invasive WDs and indicators of glycemic health; furthermore, much work is needed to validate accuracy. The study aimed to investigate performance of AI models in estimating BGL among diabetic patients using non-invasive wearable devices data An open-source dataset was used which provided BGL readings, diabetic status (Diabetic or non-diabetic), heart rate, Blood oxygen level (SPO2), Diastolic Blood pressure, Systolic Blood Pressure, Body temperature, Sweating, and Shivering for 13 participants by age group taken from WDs. Our experimental design included Data Collection, Feature Engineering, ML model selection/development, and reporting evaluation of metrics. We were able to estimate with high accuracy (RMSE range: 0.099 to 0.197) the relationship between glycemic metrics and features that can be derived from non-invasive WDs when utilizing AI models. We provide further evidence of the feasibility of using commercially available WDs for the purpose of BGL estimation amongst diabetics. "
